,Platform,Year_of_Release,Genre,Publisher,Global_Sales,Critic_Score,Critic_Count,User_Score,User_Count,Developer,Rating,Predictions
7971,1,2010.0,1,62,0.19,74.0,13.0,8.3,8.0,393,3,0.14943754673
15401,4,2007.0,7,74,0.02,57.0,9.0,5.8,19.0,790,1,0.00200444459915
5116,0,2009.0,1,30,0.37,51.0,10.0,5.5,22.0,193,3,0.46919927001
2705,0,2010.0,4,10,0.76,71.0,10.0,7.8,31.0,276,2,0.37359213829
2209,2,2013.0,6,16,0.93,77.0,32.0,7.9,187.0,190,2,0.547878026962
4911,0,2009.0,4,12,0.39,66.0,53.0,7.6,70.0,36,2,1.28151917458
8711,2,2007.0,0,2,0.15,73.0,23.0,7.3,21.0,52,3,0.961768567562
7874,4,2013.0,4,24,0.19,82.0,71.0,8.6,2654.0,340,1,0.542009592056
11296,1,2008.0,5,124,0.08,73.0,11.0,7.5,12.0,652,3,0.153808414936
3712,2,2009.0,0,7,0.54,81.0,32.0,7.5,25.0,26,0,0.88569355011
15594,4,2011.0,10,156,0.02,50.0,14.0,4.7,57.0,799,2,0.0130621492863
9433,1,2006.0,6,8,0.13,62.0,54.0,6.6,28.0,101,1,0.546895682812
7786,1,2006.0,7,12,0.19,66.0,25.0,6.5,33.0,36,2,0.195433229208
15413,4,2009.0,4,8,0.02,55.0,6.0,6,31.0,402,1,0.066462635994
5727,1,2008.0,2,29,0.31,63.0,16.0,7.9,60.0,87,3,0.430391967297
2182,2,2011.0,4,19,0.95,73.0,42.0,7.1,34.0,32,3,0.796756923199
2355,2,2007.0,4,7,0.88,71.0,30.0,7.5,49.0,118,2,0.453607827425
12868,0,2007.0,2,14,0.05,30.0,4.0,3.6,20.0,700,0,0.21901267767
751,1,2006.0,4,18,2.18,81.0,74.0,7.5,211.0,70,1,1.19123911858
645,0,2010.0,2,18,2.42,71.0,9.0,7.8,60.0,100,0,0.706050276756
13676,4,2012.0,5,13,0.04,69.0,18.0,5.9,868.0,729,1,0.0680565834045
1014,1,2007.0,5,1,1.75,83.0,75.0,8,340.0,129,1,1.71195852757
5581,2,2011.0,4,13,0.32,72.0,31.0,7.1,35.0,149,1,0.380312591791
9141,0,2006.0,5,70,0.14,73.0,38.0,8,22.0,130,2,0.567488849163
2497,1,2008.0,10,2,0.83,84.0,55.0,7.8,171.0,137,3,1.04819107056
963,2,2009.0,7,16,1.82,89.0,81.0,8.9,1441.0,97,1,2.13820934296
6973,2,2013.0,4,38,0.23,64.0,35.0,7.5,25.0,188,2,0.325787723064
1082,0,2008.0,0,16,1.67,67.0,32.0,8.5,12.0,138,0,0.55646276474
4055,4,2010.0,5,7,0.49,72.0,26.0,6.4,516.0,92,1,0.246491938829
545,1,2011.0,4,18,2.76,84.0,70.0,7.6,490.0,70,1,2.03945159912
12783,4,2001.0,4,7,0.06,65.0,11.0,7.8,76.0,697,0,0.359581828117
874,1,2012.0,5,13,1.95,67.0,71.0,5,1407.0,38,1,2.87803936005
962,4,2001.0,8,7,1.82,85.0,17.0,7.9,70.0,56,2,1.56146275997
3653,1,2011.0,1,18,0.55,63.0,43.0,7.2,24.0,336,0,0.31117528677
11380,3,2015.0,3,119,0.08,90.0,18.0,7.6,312.0,631,0,0.190236181021
4531,3,2015.0,4,6,0.43,76.0,54.0,8,267.0,150,2,0.767612338066
3620,2,2011.0,4,4,0.55,84.0,58.0,8.4,208.0,320,1,0.55496931076
10014,2,2008.0,0,7,0.11,45.0,24.0,7.9,60.0,79,0,0.469719022512
800,4,2010.0,7,3,2.08,90.0,53.0,5.6,953.0,28,2,1.37553477287
12193,2,2011.0,8,21,0.07,49.0,25.0,4.4,5.0,678,2,0.147020488977
6727,1,2007.0,8,21,0.25,65.0,31.0,7.2,31.0,97,2,0.402316719294
3179,4,2011.0,4,7,0.63,82.0,45.0,4.5,4533.0,67,1,1.23985660076
16064,4,2013.0,4,13,0.02,66.0,6.0,7.6,152.0,389,0,0.0264423787594
5105,2,2007.0,0,7,0.37,85.0,31.0,8.2,57.0,90,2,0.98034787178
3832,1,2007.0,0,7,0.52,73.0,37.0,5.3,19.0,26,0,0.885211825371
14060,4,2009.0,4,18,0.04,72.0,24.0,6.8,380.0,742,1,0.0936356782913
5551,0,2011.0,9,0,0.32,65.0,26.0,8.2,5.0,298,0,0.358022332191
