1.33,2,2007.0,6,18,74.0,27.0,7.3,41.0,115,2
0.87,2,2008.0,5,7,72.0,43.0,7.1,73.0,215,2
0.03,4,2010.0,8,162,64.0,7.0,7.5,18.0,296,2
0.41,1,2011.0,0,2,84.0,54.0,8.2,70.0,151,0
4.46,3,2016.0,5,3,77.0,82.0,3.4,1129.0,5,1
0.02,4,2003.0,8,15,72.0,15.0,8.7,55.0,242,2
0.24,4,2011.0,5,18,70.0,36.0,5.5,531.0,357,1
0.01,3,2016.0,4,179,51.0,28.0,5.5,39.0,792,1
0.19,2,2011.0,0,18,65.0,8.0,2.4,5.0,100,0
0.02,4,2005.0,5,3,81.0,62.0,7.6,281.0,95,1
0.34,1,2006.0,4,1,56.0,51.0,7.3,58.0,414,1
0.17,0,2007.0,4,70,77.0,41.0,7.4,16.0,455,0
0.32,2,2011.0,0,21,50.0,12.0,5.6,7.0,141,0
0.08,4,2016.0,5,7,85.0,27.0,8,488.0,75,1
2.16,1,2010.0,7,12,82.0,54.0,6.3,539.0,36,2
0.56,1,2011.0,5,18,76.0,57.0,7.8,232.0,334,1
0.68,1,2010.0,1,29,68.0,61.0,6.4,87.0,297,2
1.38,1,2013.0,6,11,81.0,63.0,7.9,362.0,80,2
0.38,2,2010.0,4,8,71.0,41.0,6.9,143.0,369,1
0.07,4,2010.0,4,24,61.0,35.0,6,441.0,102,1
1.55,3,2014.0,5,6,79.0,73.0,8.1,1116.0,150,1
0.21,1,2006.0,8,5,49.0,36.0,6,49.0,497,2
28.32,0,2009.0,3,0,87.0,80.0,8.4,594.0,0,0
0.37,5,2012.0,4,3,80.0,8.0,6.9,22.0,42,3
0.24,2,2008.0,2,17,60.0,12.0,5.3,14.0,64,2
0.36,0,2009.0,7,42,67.0,41.0,8.3,63.0,373,2
7.2,0,2009.0,2,5,49.0,21.0,8,110.0,22,3
0.06,4,2005.0,8,7,81.0,31.0,7.8,49.0,56,2
1.46,1,2008.0,5,7,83.0,70.0,7.7,263.0,21,2
0.02,4,2008.0,3,18,58.0,6.0,6.8,17.0,229,0
0.06,1,2014.0,1,92,48.0,10.0,4.8,14.0,688,0
0.61,2,2014.0,0,7,73.0,33.0,4.3,87.0,26,0
1.67,2,2009.0,7,7,87.0,41.0,7.9,597.0,67,1
0.31,0,2008.0,2,31,26.0,6.0,6.9,60.0,440,3
1.04,2,2010.0,5,20,65.0,57.0,7.3,168.0,211,1
0.49,2,2011.0,6,54,58.0,34.0,7.2,46.0,353,2
13.79,2,2012.0,5,3,83.0,21.0,5.3,922.0,4,1
0.9,3,2013.0,0,7,74.0,13.0,5.2,118.0,13,0
0.34,0,2006.0,8,0,80.0,49.0,8,47.0,293,2
0.15,6,2015.0,4,6,75.0,23.0,8,101.0,150,2
0.3,1,2011.0,1,3,62.0,24.0,4.1,14.0,442,0
0.08,3,2016.0,6,52,85.0,21.0,7.6,39.0,283,2
0.12,4,2014.0,8,64,75.0,51.0,7,351.0,409,2
1.21,2,2007.0,5,7,75.0,16.0,7.6,39.0,16,2
3.1,2,2012.0,5,13,74.0,34.0,5.4,1304.0,38,1
28.92,0,2006.0,2,0,58.0,41.0,6.6,129.0,0,0
0.04,4,2006.0,8,7,76.0,23.0,7.7,40.0,56,2
0.02,0,2008.0,1,30,40.0,21.0,4.3,4.0,804,2
0.16,0,2007.0,3,8,67.0,29.0,6.3,15.0,101,0
0.12,0,2008.0,8,65,60.0,7.0,8.1,60.0,598,0
4.48,6,2015.0,5,1,84.0,101.0,6.4,2438.0,11,2
0.11,1,2007.0,5,50,55.0,29.0,5.2,18.0,608,2
0.14,4,2011.0,5,97,76.0,49.0,7.3,729.0,586,1
0.28,1,2007.0,6,20,89.0,36.0,7.6,62.0,207,2
0.59,4,2008.0,4,7,86.0,28.0,8,1093.0,118,1
0.27,2,2010.0,2,49,42.0,20.0,6.6,12.0,460,2
1.71,1,2012.0,4,6,88.0,56.0,7.9,815.0,134,1
3.23,6,2014.0,5,1,85.0,69.0,7.2,1267.0,11,1
0.64,1,2014.0,0,2,50.0,5.0,4,65.0,115,2
8.01,4,2009.0,8,7,86.0,75.0,7.6,886.0,17,2
0.04,4,2011.0,0,20,66.0,5.0,7.3,43.0,109,0
1.05,0,2008.0,0,20,71.0,24.0,7,16.0,77,3
0.01,4,2002.0,5,29,86.0,27.0,8.2,98.0,357,1
0.07,2,2013.0,6,16,55.0,32.0,7.4,45.0,203,2
0.14,1,2010.0,1,8,50.0,32.0,6.5,60.0,101,0
0.26,0,2010.0,4,18,49.0,6.0,8.2,60.0,100,3
0.28,2,2013.0,5,7,58.0,27.0,6.7,100.0,114,1
1.03,0,2009.0,9,7,78.0,28.0,8.6,28.0,16,0
0.1,0,2007.0,4,30,62.0,25.0,6.2,32.0,632,2
0.02,3,2016.0,4,92,79.0,9.0,8.5,15.0,688,1
1.86,0,2008.0,4,10,71.0,18.0,7.9,75.0,123,2
1.52,5,2014.0,3,0,83.0,77.0,8.9,712.0,27,0
0.01,4,2007.0,8,7,72.0,13.0,6.9,24.0,412,0
0.17,3,2015.0,4,38,58.0,33.0,6.5,21.0,188,2
0.02,4,2004.0,0,20,89.0,20.0,7.15,60.0,154,0
1.01,1,2008.0,4,38,81.0,74.0,8,302.0,233,1
0.23,2,2011.0,7,75,55.0,12.0,7.9,44.0,400,3
0.16,4,2011.0,10,7,47.0,29.0,3,350.0,558,2
0.09,0,2008.0,2,33,42.0,10.0,1,7.0,596,3
0.07,3,2015.0,7,131,71.0,21.0,6.2,34.0,482,2
0.01,3,2016.0,9,107,70.0,27.0,6.8,64.0,478,2
0.31,1,2008.0,3,15,62.0,35.0,7.2,26.0,333,3
3.23,2,2013.0,1,4,81.0,81.0,7.7,758.0,8,0
0.66,1,2010.0,4,8,83.0,70.0,7.8,237.0,204,1
1.47,1,2006.0,6,7,86.0,67.0,8.8,264.0,139,2
0.54,2,2007.0,5,15,72.0,31.0,7.4,64.0,338,1
0.85,0,2010.0,11,18,71.0,7.0,6.5,60.0,261,0
0.04,0,2008.0,5,31,50.0,7.0,8.3,6.0,737,3
1.84,2,2013.0,4,11,82.0,22.0,7.9,76.0,111,3
0.99,1,2012.0,4,18,85.0,60.0,7.6,88.0,115,2
0.08,1,2007.0,4,19,65.0,21.0,7.15,60.0,534,3
0.14,4,2016.0,5,3,73.0,16.0,3,440.0,5,1
0.91,2,2010.0,4,11,76.0,27.0,8.3,48.0,32,3
2.86,1,2012.0,0,7,81.0,36.0,5.8,179.0,79,0
0.15,2,2008.0,0,4,63.0,17.0,5.1,7.0,248,0
0.04,3,2016.0,9,54,72.0,26.0,8.3,19.0,711,2
0.21,3,2013.0,10,3,47.0,5.0,2,87.0,275,0
0.87,2,2013.0,5,7,77.0,23.0,6.3,288.0,167,1
0.88,4,2008.0,4,2,90.0,40.0,6.6,2299.0,256,1
0.2,2,2010.0,4,4,36.0,45.0,3.7,21.0,132,3
0.79,2,2011.0,5,34,53.0,17.0,6,34.0,196,1
0.08,2,2007.0,5,22,56.0,23.0,6.3,18.0,330,2
1.54,4,2003.0,10,3,88.0,23.0,9,713.0,28,2
0.05,4,2001.0,10,15,81.0,23.0,8.2,126.0,716,2
0.06,0,2010.0,6,20,45.0,38.0,6.9,11.0,189,2
0.45,2,2011.0,5,18,71.0,52.0,7.3,58.0,70,1
0.38,4,2016.0,5,7,88.0,54.0,7.6,1137.0,21,1
0.47,1,2010.0,5,3,62.0,66.0,7.1,63.0,289,2
0.05,0,2010.0,4,20,57.0,16.0,6,6.0,189,2
0.25,2,2011.0,4,6,57.0,34.0,6.2,70.0,471,1
0.12,5,2013.0,4,5,75.0,5.0,7.8,148.0,237,1
1.41,1,2009.0,2,20,79.0,45.0,8.5,40.0,108,3
0.32,2,2013.0,4,13,72.0,37.0,7.4,424.0,388,1
1.01,5,2012.0,4,5,77.0,70.0,7.7,758.0,126,1
0.47,0,2010.0,0,7,71.0,41.0,6.9,44.0,118,0
0.08,2,2009.0,5,14,35.0,18.0,4.8,27.0,211,1
0.07,1,2014.0,4,24,32.0,12.0,3.8,74.0,668,1
0.99,0,2009.0,1,18,58.0,7.0,8.4,60.0,236,0
0.09,3,2016.0,1,4,67.0,34.0,7.4,110.0,53,0
0.02,4,2006.0,10,10,75.0,25.0,8.6,79.0,624,2
0.17,2,2009.0,4,88,53.0,34.0,6,22.0,552,1
2.08,0,2010.0,2,17,80.0,21.0,6.3,37.0,64,2
0.73,3,2016.0,4,11,71.0,70.0,7,87.0,111,3
0.07,1,2009.0,0,2,47.0,13.0,4.6,10.0,156,0
0.38,0,2007.0,0,21,52.0,11.0,5.4,23.0,394,0
0.19,1,2008.0,0,22,55.0,42.0,4.2,15.0,96,0
1.09,1,2012.0,4,7,76.0,20.0,5.5,65.0,79,0
0.72,3,2014.0,0,48,83.0,17.0,7.7,205.0,248,0
2.89,0,2006.0,11,0,83.0,61.0,7.4,179.0,57,3
0.43,4,2006.0,8,1,80.0,28.0,7.6,95.0,317,0
0.01,4,2016.0,1,149,78.0,4.0,7.9,14.0,393,0
0.1,2,2014.0,7,24,56.0,13.0,3.4,46.0,622,1
0.23,0,2010.0,4,11,58.0,21.0,7.8,5.0,263,2
0.14,1,2010.0,4,7,60.0,19.0,5.8,10.0,162,0
1.88,0,2008.0,2,22,29.0,7.0,4.6,7.0,96,0
0.46,2,2007.0,1,18,67.0,33.0,6.1,8.0,247,0
1.31,1,2009.0,4,3,78.0,83.0,7.8,356.0,175,1
0.96,4,2012.0,5,5,88.0,43.0,8.2,3183.0,33,1
0.42,2,2010.0,4,19,58.0,47.0,6.2,28.0,279,2
2.89,0,2007.0,8,21,61.0,37.0,5.3,23.0,78,0
0.64,3,2016.0,4,6,88.0,56.0,7.7,569.0,134,1
1.62,1,2012.0,5,2,86.0,80.0,7.8,869.0,125,1
0.44,0,2009.0,8,8,66.0,5.0,8.2,5.0,101,3
0.08,2,2009.0,0,2,49.0,8.0,6.5,8.0,156,0
0.05,2,2010.0,5,146,45.0,7.0,8,60.0,308,2
1.82,4,2012.0,7,3,82.0,42.0,4.8,1265.0,28,2
1.07,0,2010.0,0,7,73.0,17.0,7.3,8.0,13,0
1.73,3,2013.0,3,9,54.0,83.0,6.5,1074.0,132,3
0.09,0,2009.0,0,20,45.0,10.0,8.9,60.0,649,3
0.04,4,2006.0,10,5,77.0,41.0,7.9,349.0,735,2
0.22,6,2014.0,7,12,71.0,13.0,6.7,166.0,347,1
1.2,0,2007.0,8,7,73.0,19.0,8.2,10.0,56,2
0.24,2,2010.0,5,49,77.0,48.0,7.7,100.0,95,1
0.09,0,2008.0,4,42,52.0,29.0,7,4.0,526,2
0.29,0,2007.0,0,8,83.0,12.0,8.4,45.0,101,0
1.52,0,2007.0,4,13,75.0,47.0,7.6,122.0,153,1
0.9,1,2013.0,5,7,76.0,45.0,6.7,344.0,167,1
0.7,1,2007.0,0,7,81.0,30.0,7.8,44.0,13,0
0.22,0,2009.0,1,63,33.0,4.0,7.8,60.0,494,0
0.06,1,2014.0,7,24,44.0,8.0,4.4,69.0,488,1
0.06,4,2014.0,4,11,68.0,7.0,6.8,33.0,111,3
0.05,6,2016.0,10,2,87.0,17.0,8.1,40.0,137,2
0.22,0,2006.0,0,0,72.0,44.0,7.8,15.0,490,3
0.39,4,2010.0,7,7,94.0,55.0,8.8,3559.0,67,1
2.78,2,2010.0,1,7,89.0,59.0,7.2,301.0,83,3
0.11,4,2009.0,9,93,85.0,47.0,8.8,526.0,614,2
0.79,1,2012.0,4,3,74.0,69.0,7,173.0,175,1
0.77,1,2011.0,0,18,70.0,36.0,6.5,15.0,100,0
0.25,1,2011.0,4,3,57.0,50.0,6.8,33.0,324,2
1.38,6,2015.0,9,12,86.0,102.0,8,1288.0,168,1
0.09,1,2014.0,1,30,75.0,15.0,6,56.0,193,0
0.48,0,2011.0,2,0,68.0,42.0,7.5,24.0,358,0
0.05,4,2013.0,5,21,79.0,51.0,3.4,3558.0,329,1
0.6,2,2013.0,5,20,43.0,25.0,3.6,295.0,59,1
0.88,4,2009.0,5,3,86.0,40.0,4.2,6430.0,5,1
0.21,1,2006.0,0,2,82.0,22.0,8.2,12.0,316,0
0.82,1,2007.0,5,22,77.0,59.0,7.6,91.0,96,1
0.52,5,2015.0,4,11,71.0,5.0,8.1,14.0,111,3
0.53,6,2014.0,4,11,69.0,18.0,6.9,49.0,111,3
1.12,1,2011.0,2,5,77.0,30.0,8.2,62.0,9,2
0.01,4,2016.0,10,92,71.0,15.0,7.1,71.0,621,2
2.27,2,2011.0,4,24,71.0,41.0,6.6,405.0,102,1
0.78,1,2010.0,6,16,74.0,31.0,8.5,39.0,190,2
0.2,0,2009.0,4,16,65.0,25.0,7.3,15.0,512,3
0.11,1,2010.0,2,18,28.0,6.0,5.2,6.0,100,2
0.07,0,2008.0,4,0,69.0,21.0,7.15,60.0,252,2
1.45,2,2011.0,7,7,94.0,62.0,8.5,1081.0,67,1
1.14,6,2014.0,5,1,81.0,89.0,7.7,1137.0,46,1
0.17,1,2010.0,1,13,69.0,41.0,5.7,41.0,491,0
0.02,6,2016.0,1,21,63.0,9.0,6.7,27.0,683,0
1.48,1,2011.0,4,10,75.0,43.0,7.8,42.0,32,3
1.27,1,2014.0,4,11,69.0,8.0,7.2,26.0,111,3
0.02,4,2009.0,10,29,76.0,50.0,7.9,183.0,413,2
0.11,3,2015.0,7,16,69.0,35.0,8,79.0,616,2
0.63,1,2008.0,4,20,80.0,76.0,8.4,178.0,74,1
2.22,1,2013.0,4,11,80.0,37.0,7.6,127.0,111,3
0.11,0,2009.0,3,5,68.0,4.0,5.3,4.0,251,0
0.01,3,2016.0,4,54,72.0,35.0,5.8,29.0,814,1
0.06,0,2008.0,0,2,65.0,11.0,5.4,19.0,52,3
1.06,1,2008.0,5,7,72.0,69.0,7.2,152.0,215,2
0.27,1,2010.0,4,20,41.0,35.0,5.9,54.0,392,2
1.33,1,2010.0,4,1,83.0,100.0,8.1,1156.0,174,2
0.11,0,2009.0,9,113,50.0,5.0,5.2,60.0,618,3
0.56,0,2009.0,4,18,62.0,6.0,8,4.0,323,3
0.31,1,2005.0,0,7,71.0,36.0,7.4,8.0,13,0
0.11,1,2007.0,11,18,52.0,21.0,7.4,60.0,617,0
1.42,2,2013.0,4,8,80.0,61.0,7.9,746.0,164,1
0.04,4,2010.0,9,5,47.0,5.0,5.5,6.0,501,1
0.01,4,2011.0,10,49,60.0,12.0,7.2,13.0,548,3
0.4,1,2011.0,5,1,77.0,60.0,8.1,40.0,390,2
0.43,1,2013.0,3,5,90.0,35.0,8.2,217.0,126,3
0.04,4,2007.0,1,7,70.0,18.0,5.9,163.0,205,3
0.06,2,2008.0,5,50,55.0,25.0,4.4,60.0,398,2
0.86,0,2009.0,8,0,76.0,42.0,8.5,26.0,213,3
0.07,0,2009.0,5,112,70.0,14.0,8.2,5.0,211,2
0.32,1,2009.0,0,7,75.0,22.0,4.6,60.0,26,0
0.12,1,2009.0,2,8,62.0,5.0,7,60.0,254,2
0.35,2,2009.0,2,3,73.0,34.0,7.2,9.0,324,2
0.19,2,2008.0,9,19,59.0,11.0,6.8,6.0,158,3
0.11,0,2010.0,5,112,71.0,4.0,2.8,60.0,211,1
0.14,0,2007.0,4,3,59.0,29.0,8,6.0,93,3
3.39,2,2011.0,3,4,91.0,86.0,8.4,657.0,61,0
6.08,3,2014.0,0,7,82.0,47.0,5.7,988.0,13,0
0.09,4,2014.0,7,24,65.0,49.0,5.7,822.0,488,1
0.24,4,2012.0,4,12,79.0,26.0,7,1327.0,476,1
0.32,2,2012.0,4,8,70.0,33.0,4.8,136.0,427,1
0.44,1,2010.0,4,15,71.0,72.0,7.2,63.0,367,2
0.02,4,2008.0,9,185,75.0,33.0,8.5,25.0,778,2
0.24,1,2012.0,4,13,71.0,54.0,6.5,131.0,190,2
0.5,1,2010.0,5,6,69.0,79.0,7.3,86.0,285,1
0.24,2,2012.0,7,39,53.0,14.0,5.5,81.0,469,1
0.21,1,2007.0,0,7,69.0,22.0,8.2,60.0,26,0
1.12,1,2010.0,5,1,70.0,91.0,6,202.0,202,1
0.01,4,2007.0,10,30,51.0,8.0,3.8,29.0,831,3
0.32,0,2006.0,6,20,58.0,30.0,7.5,24.0,425,2
0.28,1,2012.0,7,1,61.0,70.0,4.8,80.0,37,2
0.1,2,2011.0,2,49,54.0,15.0,3.4,60.0,254,2
0.03,4,2009.0,10,21,80.0,22.0,8.1,136.0,736,1
0.75,2,2010.0,2,3,86.0,46.0,7.8,22.0,209,2
0.65,0,2008.0,4,3,54.0,11.0,7.5,26.0,4,2
0.13,1,2010.0,7,74,42.0,14.0,7.3,18.0,593,2
0.83,0,2008.0,6,18,79.0,18.0,8.5,18.0,115,2
0.17,1,2009.0,4,88,51.0,47.0,6.2,12.0,552,1
0.24,0,2008.0,4,13,62.0,17.0,8.2,37.0,38,1
0.02,1,2012.0,4,13,65.0,11.0,5.3,4.0,38,2
0.03,6,2016.0,7,39,68.0,12.0,7.4,55.0,520,1
0.56,1,2007.0,4,5,58.0,31.0,6.3,32.0,33,3
0.38,0,2008.0,6,37,72.0,20.0,8.4,16.0,342,2
1.36,2,2006.0,1,16,78.0,45.0,7.1,52.0,87,0
0.23,2,2011.0,2,4,66.0,25.0,5.2,5.0,484,0
0.77,1,2008.0,2,1,71.0,43.0,7.4,34.0,273,2
0.23,0,2010.0,0,44,41.0,7.0,4.9,60.0,487,0
0.05,4,2008.0,11,72,78.0,12.0,7.3,11.0,208,0
0.23,1,2005.0,4,2,81.0,33.0,8.6,31.0,52,0
0.95,1,2008.0,3,20,60.0,50.0,7.8,238.0,88,3
0.18,0,2008.0,4,50,72.0,37.0,8.7,33.0,260,3
1.7,3,2016.0,4,28,71.0,94.0,4.5,5096.0,135,2
0.15,4,2012.0,9,93,74.0,33.0,8.2,307.0,572,2
0.45,4,2014.0,5,6,81.0,23.0,8.2,1647.0,150,1
0.14,4,2007.0,5,7,96.0,34.0,9.3,1495.0,47,1
0.41,0,2007.0,3,20,69.0,47.0,8.5,55.0,169,0
0.05,4,2016.0,10,96,83.0,36.0,6.9,306.0,672,2
0.12,1,2013.0,4,24,64.0,38.0,7.2,144.0,305,1
1.44,1,2013.0,4,19,74.0,38.0,6.5,79.0,158,3
0.02,6,2015.0,9,135,77.0,12.0,7.2,11.0,480,2
0.17,6,2014.0,2,1,73.0,26.0,7,151.0,317,3
0.73,2,2011.0,5,6,72.0,39.0,5.8,168.0,219,2
0.29,4,2003.0,8,7,84.0,36.0,8.7,268.0,56,0
0.19,5,2013.0,6,11,82.0,5.0,7.9,112.0,80,2
0.11,2,2011.0,8,24,41.0,7.0,3.1,7.0,610,2
3.8,3,2016.0,5,5,80.0,64.0,7,2219.0,55,1
0.42,3,2014.0,1,5,79.0,51.0,7.2,244.0,377,3
0.27,1,2007.0,4,18,56.0,14.0,7,60.0,229,0
2.34,6,2015.0,0,2,86.0,14.0,6.2,115.0,52,3
0.04,2,2012.0,7,54,68.0,13.0,6.3,15.0,741,2
1.57,2,2008.0,4,13,84.0,63.0,8.2,311.0,38,1
1.43,1,2010.0,4,10,61.0,59.0,5.7,180.0,86,2
0.22,2,2011.0,5,5,81.0,21.0,7.8,25.0,372,3
0.12,4,2016.0,0,7,84.0,12.0,4.2,160.0,19,0
0.35,4,2014.0,4,11,84.0,17.0,8,1671.0,74,1
0.02,3,2016.0,5,54,55.0,19.0,4.7,34.0,788,3
0.11,6,2015.0,0,8,85.0,14.0,6.2,144.0,101,0
0.37,0,2008.0,7,42,79.0,34.0,8.5,39.0,400,3
0.23,2,2012.0,0,7,73.0,36.0,5.2,17.0,13,0
0.14,4,2010.0,4,13,78.0,17.0,6.3,211.0,156,1
0.05,0,2009.0,2,65,46.0,16.0,6.6,60.0,707,0
0.3,2,2011.0,6,42,77.0,26.0,8.2,76.0,419,2
0.93,3,2016.0,0,7,79.0,38.0,6.2,157.0,13,2
0.47,1,2008.0,8,1,82.0,64.0,7.9,61.0,29,0
0.02,4,2005.0,5,114,46.0,18.0,6.1,29.0,802,1
0.11,0,2008.0,1,3,26.0,4.0,3.8,8.0,442,2
1.02,0,2008.0,2,17,92.0,10.0,7.7,45.0,64,2
0.04,4,2002.0,4,2,88.0,27.0,9.1,863.0,721,1
0.03,4,2002.0,5,7,89.0,27.0,8.6,327.0,384,2
0.79,1,2009.0,7,12,72.0,56.0,7.2,150.0,271,2
1.67,4,2013.0,10,3,86.0,68.0,7.9,1346.0,28,2
0.88,6,2016.0,4,5,77.0,27.0,6.4,194.0,33,1
0.15,5,2016.0,4,11,74.0,6.0,8,11.0,111,3
0.33,2,2009.0,0,7,75.0,17.0,7.8,6.0,26,0
1.08,1,2014.0,5,7,69.0,6.0,7.3,121.0,208,3
0.21,0,2008.0,4,5,70.0,35.0,7.8,24.0,348,1
0.4,4,2012.0,4,7,86.0,7.0,6.6,286.0,16,0
0.11,1,2006.0,3,5,59.0,15.0,7.3,9.0,9,3
0.09,2,2009.0,5,30,36.0,36.0,2.8,40.0,642,1
0.03,4,2006.0,10,1,84.0,46.0,8.5,108.0,257,2
0.27,2,2009.0,2,3,59.0,33.0,4.7,9.0,43,2
0.67,4,2011.0,7,49,84.0,59.0,7.3,561.0,300,2
2.47,1,2010.0,2,7,92.0,72.0,8.2,178.0,64,2
0.1,1,2010.0,0,3,55.0,4.0,1.7,60.0,303,0
